id,exam_score
789999,70.542244
790000,50.83804
790001,87.324554
790002,68.34323
790003,59.72313
790004,42.524418
790005,83.15448
790006,47.255913
790007,70.724655
790008,82.604866
790009,69.99122
790010,53.02528
790011,58.845192
790012,51.41321
790013,64.5751
790014,78.28588
790015,51.761147
790016,61.4614
790017,75.84232
790018,71.16614
790019,95.465965
790020,47.0465
790021,72.40737
790022,60.39568
790023,88.24639
790024,47.821762
790025,72.85264
790026,42.8633
790027,81.89416
790028,89.697296
790029,44.622948
790030,79.958466
790031,77.955
790032,49.073368
790033,56.657608
790034,61.85381
790035,51.57452
790036,78.56824
790037,91.00932
790038,54.2942
790039,76.06793
790040,42.487778
790041,33.19957
790042,88.170845
790043,68.73149
790044,49.25878
790045,49.025078
790046,97.8751
790047,61.498375
790048,64.66924
790049,52.2694
790050,54.587532
790051,71.80295
790052,70.10599
790053,58.896202
790054,39.58979
790055,88.02352
790056,56.167892
790057,69.55279
790058,28.03927
790059,79.51474
790060,41.996838
790061,61.445473
790062,81.656395
790063,73.00271
790064,74.17132
790065,72.26026
790066,45.800674
790067,95.91423
790068,78.80801
790069,77.95751
790070,79.70465
790071,84.074814
790072,69.23421
790073,52.575527
790074,97.74117
790075,88.92301
790076,74.99927
790077,72.293686
790078,75.85343
790079,43.797832
790080,32.415188
790081,30.811205
790082,59.237736
790083,42.50219
790084,67.16978
790085,40.489403
790086,57.863396
790087,41.096626
790088,47.395325
790089,36.233383
790090,65.0108
790091,59.334297
790092,66.92645
790093,46.1292
790094,50.212364
790095,43.670616
790096,78.50763
790097,65.65706
790098,68.58755
790099,31.943956
790100,53.697952
790101,53.593937
790102,36.492153
790103,55.39497
790104,74.61881
790105,84.68797
790106,44.917786
790107,50.521168
790108,58.98685
790109,86.05254
790110,94.20053
790111,78.8728
790112,64.21364
790113,70.54593
790114,61.36261
790115,80.85367
790116,76.35315
790117,71.52698
790118,72.60093
790119,75.01813
790120,57.61865
790121,91.462204
790122,58.106136
790123,48.924835
790124,71.382095
790125,74.8426
790126,53.622673
790127,41.23184
790128,52.437004
790129,34.282074
790130,94.656204
790131,42.934116
790132,50.711933
790133,59.517944
790134,66.159485
790135,34.97531
790136,63.06378
790137,39.107788
790138,58.938713
790139,54.44121
790140,41.718506
790141,32.776653
790142,84.39626
790143,69.24525
790144,64.69343
790145,79.89966
790146,76.640236
790147,66.13343
790148,67.71362
790149,76.34663
790150,38.88934
790151,91.795364
790152,46.22143
790153,89.63779
790154,70.651726
790155,78.35454
790156,40.88696
790157,49.734646
790158,78.30439
790159,78.92214
790160,96.54294
790161,62.006813
790162,77.07264
790163,36.84308
790164,58.942215
790165,47.164917
790166,48.18908
790167,80.301285
790168,64.40077
790169,71.68687
790170,63.004055
790171,56.48962
790172,62.11491
790173,87.92384
790174,88.02958
790175,79.50358
790176,87.989555
790177,73.381775
790178,48.060955
790179,90.39031
790180,75.52442
790181,71.40305
790182,40.66516
790183,85.80841
790184,50.09209
790185,78.022606
790186,77.34542
790187,41.893036
790188,81.14882
790189,57.397964
790190,42.73027
790191,91.01044
790192,55.857002
790193,60.833256
790194,51.027805
790195,61.28973
790196,72.76671
790197,56.593502
790198,68.47325
790199,78.58305
790200,85.04018
790201,34.787838
790202,85.36822
790203,62.76326
790204,73.61191
790205,83.94138
790206,53.13435
790207,49.261806
790208,59.737576
790209,50.8297
790210,51.075172
790211,54.551514
790212,43.7619
790213,71.5924
790214,81.8652
790215,69.05229
790216,66.99577
790217,88.519325
790218,81.54839
790219,57.948654
790220,51.696907
790221,64.26421
790222,71.19113
790223,39.831154
790224,71.00049
790225,54.609684
790226,65.625305
790227,42.076458
790228,42.388832
790229,46.06562
790230,47.83279
790231,49.03
790232,71.35204
790233,75.098854
790234,49.463398
790235,61.54063
790236,42.29096
790237,66.250534
790238,69.0431
790239,78.7702
790240,44.253803
790241,46.802334
790242,61.40942
790243,70.60173
790244,88.42932
790245,67.44346
790246,84.409744
790247,81.454834
790248,73.10576
790249,40.979275
790250,64.50994
790251,69.85831
790252,43.828403
790253,50.98478
790254,90.38138
790255,69.28472
790256,75.9041
790257,74.852
790258,84.50143
790259,55.758587
790260,40.387123
790261,74.43375
790262,67.97308
790263,69.363495
790264,43.816715
790265,33.15428
790266,55.8807
790267,72.25466
790268,38.748257
790269,39.387062
790270,42.809013
790271,74.68841
790272,85.59794
790273,57.522945
790274,73.52566
790275,86.80133
790276,63.68827
790277,52.4316
790278,49.255383
790279,51.376133
790280,47.70354
790281,75.869125
790282,66.8107
790283,66.994576
790284,53.07867
790285,38.819115
790286,66.34894
790287,52.65676
790288,93.58919
790289,89.828766
790290,49.420113
790291,85.49881
790292,44.990215
790293,82.70659
790294,75.80862
790295,64.9408
790296,55.829277
790297,88.00571
790298,81.13929
790299,45.159588
790300,69.46509
790301,49.478825
790302,67.46232
790303,49.211594
790304,52.99975
790305,68.01486
790306,76.41213
790307,58.755642
790308,90.07491
790309,60.7529
790310,59.471157
790311,80.56857
790312,73.242065
790313,56.47281
790314,53.65466
790315,78.441414
790316,69.63739
790317,48.123764
790318,43.05565
790319,72.251816
790320,53.35823
790321,41.695595
790322,60.91758
790323,76.000725
790324,75.58866
790325,65.30056
790326,59.42885
790327,37.330868
790328,37.408993
790329,66.38133
790330,84.88923
790331,70.331055
790332,70.1964
790333,87.458954
790334,44.399136
790335,63.960712
790336,79.674164
790337,72.178986
790338,88.03467
790339,51.53624
790340,94.56507
790341,50.503178
790342,55.239647
790343,77.047554
790344,56.66744
790345,61.585224
790346,36.978687
790347,82.47454
790348,73.28074
790349,77.15431
790350,48.75152
790351,64.37544
790352,33.62782
790353,57.665073
790354,41.954845
790355,50.05952
790356,62.221825
790357,35.186146
790358,52.741543
790359,36.417362
790360,70.0247
790361,68.75631
790362,65.48879
790363,78.899506
790364,86.236046
790365,64.82731
790366,75.815056
790367,68.54217
790368,48.003304
790369,68.9206
790370,59.05606
790371,57.66406
790372,65.33384
790373,75.36032
790374,85.448425
790375,64.30655
790376,39.350212
790377,45.904514
790378,81.76894
790379,57.253162
790380,71.34125
790381,53.860695
790382,71.52038
790383,55.51071
790384,44.473118
790385,46.028873
790386,88.22926
790387,70.24279
790388,60.990437
790389,65.04338
790390,92.73269
790391,49.273605
790392,87.61917
790393,46.445854
790394,36.853474
790395,68.61083
790396,57.0291
790397,40.7114
790398,89.32119
790399,39.457703
790400,73.54828
790401,36.63965
790402,63.388504
790403,39.615314
790404,62.052216
790405,59.002625
790406,53.387688
790407,69.8281
790408,83.08216
790409,62.077507
790410,47.88823
790411,79.90408
790412,76.45826
790413,56.68212
790414,63.294678
790415,86.375916
790416,82.54927
790417,30.643461
790418,49.27223
790419,79.64512
790420,68.56131
790421,64.032265
790422,67.91501
790423,72.1423
790424,35.686
790425,55.183777
790426,52.728848
790427,82.96682
790428,63.919643
790429,56.621906
790430,80.28254
790431,48.546165
790432,61.97438
790433,46.47613
790434,88.6397
790435,68.450676
790436,59.697704
790437,46.759518
790438,66.24072
790439,50.478394
790440,25.800959
790441,37.772453
790442,68.3137
790443,57.16494
790444,94.53165
790445,75.68634
790446,66.625755
790447,58.68369
790448,68.217354
790449,36.82259
790450,87.371735
790451,36.210148
790452,87.744286
790453,41.125534
790454,66.20909
790455,77.305336
790456,90.09554
790457,65.6702
790458,74.12474
790459,50.85796
790460,81.53933
790461,60.610313
790462,72.678505
790463,59.588017
790464,83.065796
790465,39.19713
790466,84.29508
790467,75.17686
790468,70.47806
790469,87.58771
790470,61.371616
790471,53.505432
790472,73.049576
790473,51.736202
790474,39.237663
790475,66.10607
790476,52.02477
790477,77.750786
790478,86.86295
790479,55.50189
790480,40.787796
790481,72.23846
790482,51.368862
790483,59.65044
790484,74.94883
790485,48.857956
790486,37.503914
790487,75.7947
790488,66.33466
790489,53.540718
790490,67.51992
790491,43.27224
790492,64.04108
790493,73.180244
790494,75.4347
790495,44.619865
790496,55.07464
790497,76.71925
790498,23.463207
790499,97.190056
790500,54.281128
790501,49.099392
790502,82.26425
790503,38.215504
790504,62.6227
790505,54.19161
790506,60.68708
790507,60.301865
790508,54.01751
790509,43.596172
790510,84.19568
790511,82.43566
790512,42.06433
790513,90.84286
790514,45.49621
790515,65.15499
790516,74.35453
790517,54.533768
790518,46.533783
790519,44.941357
790520,87.21371
790521,68.38321
790522,52.28017
790523,61.52133
790524,68.47157
790525,36.302563
790526,47.954464
790527,62.886333
790528,85.70549
790529,75.22167
790530,58.19623
790531,76.09764
790532,85.90717
790533,63.101635
790534,86.38187
790535,32.28945
790536,81.52439
790537,45.767662
790538,73.11774
790539,73.68692
790540,52.58895
790541,59.89275
790542,43.276283
790543,46.63825
790544,52.95891
790545,78.35613
790546,78.2431
790547,45.19134
790548,81.67261
790549,70.28134
790550,79.08906
790551,51.5463
790552,56.854656
790553,85.43888
790554,36.09995
790555,28.40752
790556,73.625435
790557,91.354034
790558,94.848045
790559,49.457085
790560,43.07167
790561,76.41129
790562,51.40022
790563,41.425877
790564,37.24232
790565,53.990467
790566,52.363968
790567,37.30094
790568,77.30673
790569,86.87322
790570,55.179283
790571,43.909554
790572,78.08307
790573,85.23454
790574,65.00307
790575,39.554546
790576,37.31047
790577,65.99489
790578,86.11812
790579,84.61821
790580,52.629395
790581,41.489746
790582,53.191277
790583,49.318417
790584,34.331085
790585,79.01762
790586,34.073486
790587,74.17016
790588,74.83784
790589,40.67365
790590,83.89998
790591,63.47249
790592,38.708424
790593,75.35762
790594,79.5327
790595,46.973953
790596,41.511826
790597,68.13993
790598,79.01419
790599,52.047333
790600,80.672455
790601,48.726402
790602,80.30526
790603,33.89646
790604,59.491123
790605,84.69057
790606,71.41408
790607,78.227844
790608,79.545296
790609,73.0377
790610,57.624237
790611,56.884155
790612,89.160385
790613,47.93423
790614,85.713615
790615,82.222336
790616,52.275932
790617,59.364048
790618,85.24573
790619,66.848885
790620,61.366585
790621,71.667496
790622,83.650894
790623,81.156364
790624,58.1403
790625,42.65182
790626,55.222652
790627,62.2887
790628,74.55518
790629,69.6354
790630,42.100925
790631,70.822266
790632,75.16825
790633,50.568954
790634,50.75275
790635,72.51221
790636,84.21661
790637,42.79095
790638,67.68467
790639,67.49975
790640,73.95868
790641,56.868088
790642,67.59036
790643,28.375572
790644,89.85798
790645,53.3024
790646,34.607834
790647,63.20738
790648,73.05161
790649,91.74548
790650,63.675144
790651,93.93479
790652,78.28262
790653,45.484932
790654,87.31886
790655,47.24034
790656,66.386765
790657,71.268585
790658,47.133015
790659,51.26989
790660,59.92054
790661,69.414955
790662,44.114388
790663,92.02955
790664,75.1076
790665,40.29568
790666,40.479694
790667,40.200535
790668,83.40593
790669,63.33437
790670,64.41208
790671,57.221783
790672,61.495018
790673,40.245296
790674,64.25835
790675,69.06473
790676,30.394434
790677,51.98412
790678,43.053055
790679,64.99482
790680,66.08313
790681,72.54007
790682,43.966297
790683,68.73546
790684,54.208263
790685,39.947426
790686,68.03168
790687,55.357452
790688,70.322
790689,54.384716
790690,39.87698
790691,49.941647
790692,41.738754
790693,44.340008
790694,89.36464
790695,50.03859
790696,51.59074
790697,66.5823
790698,68.5815
790699,80.879875
790700,44.62668
790701,67.822205
790702,64.18031
790703,33.938965
790704,85.29343
790705,61.786087
790706,71.1449
790707,71.242165
790708,74.55065
790709,59.53926
790710,40.99699
790711,59.899536
790712,75.961945
790713,47.487934
790714,96.245476
790715,47.81725
790716,59.37239
790717,83.95739
790718,64.61313
790719,33.876778
790720,57.167908
790721,63.136246
790722,87.2527
790723,34.188927
790724,74.154205
790725,69.77266
790726,82.47053
790727,65.26673
790728,72.18379
790729,35.74076
790730,64.70479
790731,44.802593
790732,72.342766
790733,56.618996
790734,38.083748
790735,41.640408
790736,87.738174
790737,75.8493
790738,55.873055
790739,61.36403
790740,45.166157
790741,60.721478
790742,29.297876
790743,89.72226
790744,91.11963
790745,46.480225
790746,38.933945
790747,42.53948
790748,48.686443
790749,86.93835
790750,79.670074
790751,71.23089
790752,71.474976
790753,53.468864
790754,39.817608
790755,46.77172
790756,58.16685
790757,75.70936
790758,56.346752
790759,42.92054
790760,74.1909
790761,53.33952
790762,49.171505
790763,78.24737
790764,73.23859
790765,67.94319
790766,72.60077
790767,39.399353
790768,35.150383
790769,53.83749
790770,58.528797
790771,56.907825
790772,70.0924
790773,44.60153
790774,54.444916
790775,80.53483
790776,58.373447
790777,88.70955
790778,48.23392
790779,57.461678
790780,39.29751
790781,69.53688
790782,53.363873
790783,38.79961
790784,48.98099
790785,49.178276
790786,57.6586
790787,81.79773
790788,70.472626
790789,71.2819
790790,77.31081
790791,47.898434
790792,63.073215
790793,42.676136
790794,49.977615
790795,56.30186
790796,40.25484
790797,88.56548
790798,71.86921
790799,53.933407
790800,53.324062
790801,81.18336
790802,79.34267
790803,57.325104
790804,51.211887
790805,67.41858
790806,59.894592
790807,51.432045
790808,53.298473
790809,56.718212
790810,87.42083
790811,51.12619
790812,46.48125
790813,70.40337
790814,67.79602
790815,49.34356
790816,74.58951
790817,56.45167
790818,85.90367
790819,71.35347
790820,44.379948
790821,83.739914
790822,45.56428
790823,70.042946
790824,49.576824
790825,71.37991
790826,74.873886
790827,58.095337
790828,36.352524
790829,36.01109
790830,72.88985
790831,52.865723
790832,74.127525
790833,43.77345
790834,45.730045
790835,84.42936
790836,53.02842
790837,53.24308
790838,70.11243
790839,53.24001
